pos,comment
7,In touch - hard ridden 3f out - no headway final 2f(tchd 14-1 in places)
8,Towards rear - bumped and driven along over 2f out - not reach leaders(op 10-1)
9,Chased leaders - hard ridden over 2f out - soon beaten(op 25-1 tchd 50-1 in places)
10,Mid-division - ridden halfway - soon outpaced - eased when no chance final furlong(op 12-1 tchd 16-1 in places)
11,Rear - hard ridden over 2f out - never troubled leaders(op 5-1)
12,In touch - ridden along after 3f - weakened over 2f out(tchd 16-1 in places)
13,Chased leaders until weakened 3f out(op 20-1 tchd 33-1 in places)
14,Slowly away - soon prominent - hard ridden and weakened over 2f out(tchd 16-1 in places)
15,Keen hold in rear group - ridden and bumped over 2f out - no chance after(op 8-1 tchd 9-1 in a place)
1,Went right and bumped start - made all - hard ridden over 1f out - kept on well(op 5-1 tchd 11-2 in places)
2,In touch - ridden to chase winner over 1f out - kept on(op 7-4 tchd 5-2 in places)
3,Bumped start - prominent - outpaced and hung right halfway - rallied and ran on final furlong(op 8-1)
4,Prominent - hard ridden over 1f out - one pace(op 9-2)
5,Always prominent - no extra approaching final furlong(tchd 9-2 in places)
6,Soon ridden along - outpaced most of way(tchd 20-1 in a place)
7,Dwelt - soon chasing leaders - weakened halfway
8,Bumped four times leaving stalls - outpaced in rear - hung badly left halfway - no chance after
1,In touch - headway 3f out - led 2f out - soon driven along - kept on well final furlong(op 8-1 tchd 11-1 in places - 12-1 in a place)
2,Chased leaders - ridden 2f out - stayed on to go 2nd well inside last but no impression on winner(tchd 4-1 in places)
3,Led - ridden and headed 2f out - stayed chasing winner but soon outpaced - caught for 2nd well inside last
4,Behind - pushed along over 2f out - stayed on under pressure final furlong but never dangerous(op 3-1)
5,In touch - pushed along and outpaced halfway - moderate progress again final furlong
6,Behind - ridden and effort over 2f out - soon outpaced(op 10-1 tchd 14-1 in places)
7,Chased leaders - ridden halfway - weakened over 2f out(op 9-4 tchd 5-2 - 11-4 in places)
8,Slowly into stride - always outpaced(op 12-1 tchd 16-1 in places)
9,Chased leaders - ridden halfway and soon weakened(op 7-1 tchd 9-1 in a place)
10,Very slowly away and veered badly right start - always well behind(tchd 25-1 in a place)
1,Tracked leaders - went 2nd 2f out - stayed on to lead final 100 yards - pushed out(op 5-2 tchd 9-2 in places)
2,Chased leader until led over 2f out - shaken up 1f out - headed and one pace final 100 yards(op 9-2 tchd 11-2 in places)
3,Slowly into stride and behind - ridden over 2f out - stayed on final furlong - one pace inside last(op 8-1 tchd 10-1 in places)
4,Led until headed over 2f out - one pace final furlong(op 50-1)
5,Mid-division - ridden 2f out - stayed on inside last but not reach leaders(op 5-1)
6,Slowly into stride - soon in touch - outpaced halfway - headway over 2f out - weakened final furlong(op 25-1)
7,Behind most of way(tchd 5-2)
8,Chased leaders - ridden 3f out - weakened 2f out(op 16-1)
9,Always behind
10,Chased leaders - ridden and effort over 2f out - soon weakened(tchd 66-1)
1,Held up in rear - steady headway over 2f out - switched right 1f out - quickened to challenge inside last - squeezed through to lead close home(op 5-1 tchd 13-2 in places)
2,Chased leaders - pushed along halfway - stayed on to take slight lead inside final 2f - kept on under pressure final furlong - headed close home(op 5-2 tchd 11-4 and 3-1 in places)
3,Keen hold - held up in touch - headway going well from 2f out - strong challenge inside last - not quicken close home(op 3-1 tchd 7-2)
4,Chased leaders - ridden to challenge 2f out - still disputing lead under pressure inside last - outpaced near finish(op 10-1)
5,Chased leader - ridden to challenge 2f out - weakened final furlong(tchd 13-2 and 7-1 in a place)
6,Chased leader until led 3f out - soon ridden - headed inside final 2f - weakened final furlong(tchd 40-1 in places)
7,Behind and badly outpaced - pushed along and headway from 3f out - ran on well final furlong but never dangerous (jockey said his mount lost its action)(op 20-1)
8,Held up - in rear - pushed along halfway - soon beaten
9,In touch - driven to chase leaders over 2f out - weakened well over 1f out(op 5-1 tchd 13-2 in places)
10,Led 3f - weakened 2f out(op 20-1)
1,Headway to track leaders halfway - driven to lead well inside last - came clear close home - readily(op 4-1 tchd 11-2 in places)
2,Made most - ridden 2f out - stayed on gamely until headed and outpaced well inside last(op 8-1 tchd 11-1 in places)
3,In touch - headway on outside from 3f out - strong challenge from over 1f out - stayed on under pressure final furlong(op 4-1 after 6-1 in places - tchd 9-2)
4,Chased leaders - driven to challenge 2f out - edged left and one pace near finish(tchd 9-1 and 10-1 in a place)
5,In touch - headway over 3f out - ridden and outpaced over 1f out - stayed on again inside last(op 6-1 tchd 7-1)
6,Slowly into stride - behind - switched right over 1f out - stayed on inside last and finished well but not trouble leaders(op 6-1)
7,Pressed leaders - driven to challenge from 2f out - staying on same pace when hampered and snatched up close home(op 14-1 tchd 20-1 in places)
8,Held up in rear - headway 3f out - driven to chase leaders over 1f out - kept on same pace(tchd 40-1 in places)
9,Behind - headway and ridden 3f out - stayed on again inside last - not clear run near finish(op 5-1 tchd 6-1 and 13-2 in a place)
10,Behind - ridden and effort halfway - soon outpaced(op 7-1)
11,Chased leaders - ridden halfway - weakened from 2f out(op 10-1 tchd 12-1)
12,Behind - ridden halfway and always outpaced
1,Held up and tracked leader - led approaching final 2f - hard driven when challenged final furlong - held on all out(op 6-4 after 3-1 in a place and 9-4 - tchd 2-1 and 7-4 in places)
2,Steadied start - held up - headway over 2f out - chased winner over 1f out - strong challenge under pressure inside last - no extra last strides(op 3-1 tchd 4-1 in places)
3,Held up and tracked leaders - went 2nd 2f out - ridden over 1f out - outpaced inside last(op 6-4 tchd 2-1)
4,Chased leaders - ridden 3f out - soon beaten
5,Led and carried head to one side - ridden 3f out - headed and weakened quickly approaching final 2f (jockey said his mount lost its action early in the race)(tchd 40-1 in places)
6,Slowly away - soon ridden - lost touch final 3f(tchd 50-1 in places)
1,Towards rear - headway and wide straight - slight lead over 1f out - driven out(op 8-1 tchd 12-1 in a place)
2,Held up midfield - ridden and headway over 2f out - joined leaders well over 1f out - kept on well under pressure(op 8-1)
3,Held up midfield - ridden and headway 2f out - stayed on inside last(op 11-4 tchd 100-30 and 7-2 in places)
4,Chased leader - driven to lead over 2f out - headed over 1f out - no extra(op 8-1 tchd 12-1 in places)
5,Rear - ridden 3f out - stayed on final 2f - never nearer
6,Pulled hard towards rear - hard ridden 2f out - some late headway(op 16-1)
7,Towards rear - some headway 3f out - hard ridden 2f out - no further progress(op 10-1 tchd 12-1 in places)
8,Prominent until hard ridden and weakened 2f out(op 11-2)
9,Prominent - lost place halfway - no danger after(op 33-1)
10,Held up - headway to track leaders halfway - hard ridden over 2f out - soon weakened(op 7-2)
11,Rear - moderate effort over 2f out - no danger
12,Mid-division - ridden to chase leaders over 3f out - weakened 2f out (jockey said the gelding was unsuited by the ground in the home straight)(op 50-1)
13,Led until over 2f out - soon weakened(tchd 20-1 in a place)
14,Tracked leaders until weakened quickly 4f out - soon behind(op 50-1)
1,In touch - outpaced halfway - headway over 1f out - strong run under pressure to lead near finish(op 4-1 tchd 11-2)
2,Chased leaders - driven to lead over 1f out - kept on - headed near finish(op 7-1)
3,Held up - headway over 2f out - driven to join leader 1f out - strong challenge - kept on(op 4-1 tchd 11-2)
4,Chased leaders - hampered and lost place 6f out - driven along and stayed on well final 2f(op 8-1 tchd 10-1 in places)
5,Dwelt - headway to lead over 3f out - headed over 2f out - one pace approaching last(tchd 14-1 in places)
6,Rear - ridden 4f out - nearest finish(tchd 12-1)
7,Led for 2f - remained prominent - hard ridden and weakened over 1f out(tchd 4-1 in places)
8,Chased leaders - led over 2f out until weakened over 1f out(op 9-2 tchd 11-2 in a place)
9,Chased leader - led after 2f until over 3f out - weakened over 2f out
1,Pressed leader - led 5f out - shaken up over 1f out - always holding runner-up final furlong(op 1-2 tchd 4-6 in places)
2,Tracked leaders - closed halfway - ridden and effort to chase winner over 1f out - ran on but always held(op 9-2 tchd 5-1)
3,Prominent - pressed winner 5f out - every chance 2f out - weakened over 1f out(op 33-1)
4,Dwelt - well in rear - effort and pulled out over 2f out - kept on - no danger to leaders
5,Mid-division - effort halfway - ridden to chase leading trio over 3f out - no impression(op 14-1 tchd 20-1 in a place)
6,Always rear - lost touch with leaders over 4f out - no chance after(op 3-1)
7,Keen hold - held up - ran wide bend after 2f - effort halfway - weakened 3f out(tchd 66-1 in places)
8,Dwelt - last when ran wide bend after 2f - no chance from halfway
9,Led - ran wide bend after 2f - headed and weakened 5f out - tailed off(tchd 40-1 in places)
1,Tracked leaders - ridden 3f out - ran on from 2f out to lead over 1f out - soon clear(op 4-9 after 1-2 in places - tchd 2-5)
2,Keen hold - mostly chased leader to well over 1f out - kept on under pressure to take 2nd again near finish(op 33-1 tchd 50-1 in places)
3,Held up well in rear - shaken up 3f out - ran on from over 1f out to take 3rd near finish(op 16-1)
4,Led - ridden over 2f out - headed over 1f out - lost 2nd near finish
5,Prominent - effort to chase leader briefly over 3f out - one pace under pressure final 2f(op 8-1)
6,Held up rear - shaken up 3f out - kept on one pace final 2f - never near leaders(op 33-1 tchd 50-1)
7,Held up in touch - effort 3f out - one pace and no impression on leaders final 2f(tchd 16-1 in places)
8,Reluctant to race and left 20l - never able to recover(op 4-1)
9,Held up in touch - effort 5f out - ridden and weakened over 2f out
10,Held up rear - weakened 3f out - soon behind(op 33-1)
11,Prominent - driven to chase leader briefly 5f out - weakened rapidly 3f out(op 33-1)
12,Held up well in rear - lost touch 5f out - tailed off(tchd 50-1 in places)
1,Chased leader - ridden over 2f out - driven to lead approaching final furlong - just held on(op 4-1 tchd 5-1 in places)
2,Restrained start - held up - chased leading pair 3f out - ridden 2f out - ran on to chase winner and edged left inside final furlong - too much to do(op 4-6 after 8-11 in a place)
3,Led - ridden over 2f out - headed approaching final furlong - beaten when squeezed out near finish(op 4-1 tchd 8-1 in a place)
4,Chased leading pair to 3f out - beaten over 2f out(op 7-2 tchd 5-1 in places)
1,Tracked leaders - effort 3f out - shaken up to lead over 1f out and hung right - kept on (official explanation: trainer's representative said filly enjoyed the step up in trip and the firm ground)(op 8-1)
2,Held up well in rear - effort 3f out - shaken up and hung right 2f out - ran on final furlong - not reach winner(tchd 10-1 in places)
3,Soon prominent - pushed into lead over 4f out - kicked on over 3f out - headed and no extra over 1f out
4,In touch - effort 4f out - ridden and one pace from over 2f out(op 4-1)
5,Held up rear - ridden and effort 3f out - kept on under pressure final 2f - unable to challenge(op 4-1)
6,Held up well in rear - progress over 4f out - one pace and unable to challenge final 2f
7,Made most to over 4f out - ridden over 3f out - weakened over 1f out
8,Tracked leaders - ridden over 3f out - soon lost place and beaten - eased when no chance over 1f out(tchd 7-2)
9,Slowly into stride - pulled hard and soon close up - weakened 3f out
10,Pressed leader to over 4f out - weakened over 2f out(tchd 25-1 in a place)
11,Prominent 2f - soon weakened - tailed off(op 33-1)
1,Always prominent - led halfway - ridden out approaching final furlong - ran on well(op 16-1 tchd 33-1 in places)
2,Started slowly - headway over 2f out - effort over 1f out - no extra inside last(tchd 9-2 and 5-1 in places)
3,Held up in touch - ridden and effort from 2f out - no extra inside last - eased final 50 yards(op 3-1 after 9-2 in a place 4-1 in a place and 7-2 in a place)
4,Chased leaders - ridden over 2f out - soon one pace(op 5-1 tchd 7-1 in a place)
5,Held up behind leaders - ridden along from halfway - one pace approaching final 2f(tchd 50-1 in a place)
6,Chased leaders - ridden over 2f out - weakened final furlong(op 20-1)
7,Held up - ridden over 2f out - no headway(op 33-1 tchd 50-1 in places)
8,Held up - ridden along from 3f out - no impression on leaders(op 8-1 tchd 10-1)
9,Started slowly - behind until stayed on one pace final furlong - never nearer(op 16-1 tchd 33-1 in places)
10,Soon ridden along towards rear - kept on one pace final furlong - never nearer(op 5-1 tchd 10-1 in a place)
11,Soon ridden along towards rear - stayed on one pace final furlong - never near to challenge(op 33-1)
12,Prominent until faded under pressure over 2f out(op 12-1 tchd 16-1 in places)
13,Held up behind leaders - ridden inside final 3f - weakened final 2f(op 33-1)
14,Led to halfway - weakened 2f out(op 25-1 tchd 40-1 in places)
15,Never on terms(op 16-1 tchd 33-1 in places)
16,Slowly away - never on terms(op 4-1 tchd 8-1 in places)
17,Held up - ridden along halfway - weakened over 2f out(op 33-1 tchd 50-1 in places)
18,Held up - ridden halfway - soon faded(tchd 50-1 in a place)
