comment,pos
Reared start - ran green in rear - shaken up over 2f out - no impression leaders(op 6-1),4
Chased leaders - jumped path over 4f out - ridden 3f out - weakened well over 1f out(op 8-1),5
Chased leader to 3f out - weakened rapidly over 2f out(op 12-1 tchd 20-1 in places),6
Prominent 3f - soon weakened and behind(op 8-1 tchd 14-1 in a place),7
Held up in 3rd - effort 2f out - shaken up and well-timed run to lead last 100y - readily(op 9-4 tchd 11-4 in places),1
Tracked leader - shaken up to lead 2f out - driven entering final furlong - headed and no extra last 100y(op 9-4 tchd 5-2 in places),2
Led - ridden and headed 2f out - kept on well and every chance entering final furlong - no extra last 150y(op 4-1 tchd 6-1),3
Held up last - shaken up over 2f out - soon unable to quicken - no impression leaders after until stayed on inside final furlong(tchd 2-1),4
Held up rear - effort when not clear run 2f out and again over 1f out - lengthened smartly entering final furlong to lead last 100y - readily (official explanation: trainer's representative had no reason for improved form shown)(op 10-1 tchd 16-1 in places),1
Tracked leading group - progress to lead narrowly 2f out - ridden and kept on well from over 1f out - headed last 100y - no chance with winner(op 8-1 tchd 12-1 in places),2
Close up on inner - pushed along halfway and lost place - rallied 2f out - chance entering final furlong - kept on(op 4-1 tchd 9-2 and 3-1 - 5-1 in a place),3
Held up towards rear - pushed along 3f out - progress on inner 2f out - not much room and switched left - ran on well near finish(op 6-1),4
Led and soon crossed to inner - ridden and headed 2f out - kept on under pressure until no extra inside final furlong (jockey suspended for three days for irresponsible riding)(op 14-1),5
Tracked leaders - effort 2f out - challenged over 1f out - one pace final furlong(op 8-1 tchd 10-1),6
Held up rear - shaken up over 2f out - no progress until stayed on final furlong - nearest finish(op 12-1),7
Held up last - shaken up 2f out - no progress until ran on well last 100y - nearest finish(op 8-1),8
Keen hold - held up behind leaders - effort 2f out - close up but unable to quicken over 1f out - weakened last 100y(op 16-1),9
Held up towards rear - pushed along when not clear run briefly well over 1f out - one pace under pressure after(op 6-1 tchd 9-1 in places),10
Prominent - ridden and every chance 2f out - weakened and eased entering final furlong(op 6-1 tchd 8-1),11
Held up rear - pushed along halfway - kept on from 2f out but no impression leaders 1f out - eased near finish(op 16-1 tchd 33-1 in places),12
Dwelt - soon rousted along to chase leader - every chance 2f out - weakened rapidly(tchd 12-1 in places),13
Prominent on outer until weakened over 2f out - soon behind(op 14-1),14
Pressed leading pair - led 4f out - driven final 2f - held on gamely final furlong(op 7-2 tchd 6-1),1
Tracked leaders - effort to press winner over 2f out - challenged final furlong - held last 100y(op 5-1 tchd 11-2 in places),2
Tracked leaders - closed going easily over 2f out - shaken up and effort 1f out - not quicken(op 9-4),3
Mid-division - ridden 2f out - no impression leaders until stayed on inside final furlong - nearest finish(op 10-1 tchd 14-1),4
Towards rear - effort over 2f out - ridden to chase leading trio over 1f out - one pace after(op 7-1 tchd 9-1 in a place),5
Started slowly - held up rear - ridden and effort over 2f out - stayed on one pace from over 1f out(op 10-1),6
Held up rear - ridden 3f out - no progress(op 25-1 tchd 50-1 in places),7
Pressed leader to 4f out - weakened 3f out(op 8-1 tchd 12-1 in places),8
Led to 4f out - weakened rapidly over 2f out(tchd 9-2 - 5-1 in places),9
Started slowly - held up last - progress to chase leader over 2f out - driven and stayed on to lead last 75y(op 7-2 tchd 4-1 in a place),1
Led at slow pace - quickened 4f out - ridden 2f out - headed last 75y - just held(op 5-1 tchd 11-2 in places),2
Held up in 5th - shaken up over 2f out - ran on final furlong - not reach leading pair(op 7-1 tchd 10-1 in places),3
Held up in 4th - ridden and unable to quicken over 2f out - stayed on again final furlong - no danger(op 3-1),4
Keen hold - tracked leading pair to 2f out - beaten when not clear run on inner entering final furlong(op 7-2 tchd 5-1 in places),5
Keen hold - tracked leader to over 2f out - weakened 1f out(op 4-1),6
Always prominent - hard ridden over 1f out - led well inside last(op 8-1 tchd 10-1 in places),1
Slowly away - pushed along and soon in touch - good headway 2f out - led briefly inside last - ran on(op 14-1 tchd 20-1 in places),2
Held up - good headway over 2f out - not much room and switched left inside last - ran on - never nearer(op 8-1 tchd 11-1 in places),3
Always prominent - led over 1f out until headed inside final furlong(op 14-1 tchd 20-1 in places),4
Held up - headway over 2f out - one pace final furlong(op 14-1),5
In rear until headway over 1f out - one pace after(tchd 11-1 in places),6
Mid-division - lost place halfway - never dangerous after(op 20-1),7
Led after 1f - ridden and headed over 1f out - weakened quickly(op 6-4 tchd 15-8 in places),8
Prominent until weakened over 2f out(op 7-2 tchd 9-2 in places),9
Slowly away - soon pushed along - headway 2f out - weakened final furlong(op 14-1 tchd 20-1 in places),10
Always behind(op 10-1 tchd 14-1 in a place),11
Prominent until weakened over 2f out(op 14-1 tchd 20-1 in places),12
Always behind - tailed off(op 12-1 tchd 20-1 in places),13
Led for 1f - ridden and weakened over 3f out - tailed off(tchd 25-1),14
Always in touch - led over 2f out - ridden over 1f out - eased inside last(op 5-2 tchd 11-4 in a place),1
Always in touch - led until headed over 2f out - every chance until weakened inside last(op 6-4 tchd 2-1),2
Pulled hard - with leaders until weakened quickly 2f out - eased(op 6-4 tchd 15-8 in places),3
Soon led - shaken up over 1f out - ran on well(op 6-4 tchd 9-4 and 5-2 in places),1
Raced keenly - chased winner - ridden over 1f out - kept on(op 16-1 tchd 25-1 in places),2
Always prominent - ridden over 1f out - kept on one pace(op 3-1 after 7-2 in places),3
In rear - headway 2f out - ran on - never nearer(op 20-1),4
Held up - headway halfway - every chance over 1f out - weakened inside last(op 5-1 tchd 8-1),5
Slowly into stride - headway inside final 2f - never nearer(op 14-1 tchd 25-1 in places),6
In rear - stayed on inside final 2f(op 16-1),7
Always behind(op 20-1),8
Held up - always in rear(op 14-1 tchd 33-1 in places),9
Pulled hard in mid-division - behind final 3f(op 16-1),10
Pulled hard - prominent until weakened over 2f out(op 20-1 tchd 33-1 in places),11
Prominent until weakened 3f out (trainer said the filly was in season)(op 20-1 tchd 33-1 in places),12
Outpaced and hung badly from start - finished lame(op 16-1 tchd 20-1),13
Tracked leader after 2f - led on bit over 2f out - shaken up inside final furlong - comfortably(op 4-7 tchd 8-11),1
Held up - outpaced over 3f out - stayed on strongly to chase winner well over 1f out(op 8-1 tchd 16-1 in places),2
Led - steadied pace 7f out - quickened over 3f out - headed over 2f out - outpaced(op 6-1),3
Held up - headway over 5f out - ridden over 4f out - weakened 3f out(op 5-1),4
Tracked leader for 2f - prominent until weakened quickly 3f out - tailed off(op 6-1 tchd 13-2 7-1 in places),5
Waited with in touch - quickened well to lead just inside final furlong - flashed tail but soon clear(op 2-1 after 5-2 and 9-4 in places),1
Always prominent - led over 2f out - headed just inside final furlong - not pace of winner(op 7-4 tchd 5-2 and 11-4 in places),2
Led till ridden and headed over 2f out - one pace after(op 5-1 tchd 15-2 in places),3
Tracked leader early - ridden 3f out - outpaced inside final 2f(op 6-1 tchd 12-1 in places),4
Pulled hard - soon tracked leader - weakened over 2f out(op 8-1),5
Always behind(op 10-1 tchd 16-1 - 20-1 in places),6
Always in rear(op 6-1),7
Held up in rear - good headway over 1f out - ran on strongly to lead near finish(tchd 7-2 4-1 in a place),1
Always prominent - led 1f out - ridden and headed close home(op 8-1 tchd 14-1 in places),2
Always in touch - every chance entering final furlong - one pace(tchd 11-2 in places and 4-1),3
Prominent until short of room and switched left well over 1f out - ran on final furlong(op 8-1 tchd 12-1 in a place),4
Outpaced in rear - some late headway(op 7-1 tchd 10-1 in places),5
Chased leaders until weakened 1f out (trainer said a week later the filly was found to be coughing and have a nasal discharge)(op 7-2 tchd 11-2 in places),6
Led until headed over 1f out - soon beaten(op 7-2 tchd 9-2),7
Tracked leader - ridden and led briefly over 1f out - weakened quickly(op 6-1 tchd 9-1 10-1 in places),8
Pressed leader - led well over 1f out - ridden clear 1f out - stayed on well(op 5-2 tchd 3-1 in places),1
Taken down early - held up rear - progress over 2f out - ridden to chase winner entering final furlong - not quicken and no impression(op 5-4 tchd 6-4 in places - 13-8 in a place),2
In touch in rear - ridden over 2f out - no progress until ran on over 1f out - took 3rd near finish(op 10-1),3
Led to well over 1f out - weakened final furlong(op 7-1),4
Chased clear leading pair to 2f out - soon weakened(op 16-1 tchd 20-1 in places),5
Dwelt - soon pushed along to stay in touch - struggling over 2f out - no chance after(op 7-1 tchd 12-1 in places),6
Chased leading trio to halfway - soon ridden and weakened(op 10-1 tchd 14-1 in a place),7
Started very slowly - reluctant to race and always behind (jockey said his mount hung badly left-handed throughout the race)(tchd 66-1 in a place),8
Dwelt - held up in touch - smooth progress halfway - effort to chase leader over 1f out - ran on well to lead near finish(op 6-1 tchd 7-1 in places),1
Pressed leaders going well - led over 2f out - ridden over 1f out - ran on final furlong - collared near finish(op 3-1 tchd 5-1 in places),2
Dwelt - held up in touch - effort and hung right 2f out - pulled out over 1f out - ran on to take 3rd inside final furlong(tchd 7-1 - 8-1 in a place and 11-2),3
With leaders - every chance 2f out - ridden and not quicken over 1f out(op 3-1 tchd 9-2 in places),4
Dwelt - held up rear - shaken up 2f out - ran on final furlong - nearest finish(op 14-1),5
With leaders until faded over 1f out(op 7-2 tchd 11-2 in a place),6
Soon pushed along - chased leaders - ridden halfway - weakened over 1f out(tchd 25-1 in places),7
Chased leaders - ridden over 2f out - weakened over 1f out(tchd 9-1 in a place),8
With leaders over 3f - soon weakened(op 25-1),9
Dwelt - pushed along in rear early - no chance 2f out - ran on final furlong(op 14-1 tchd 25-1 in a place),10
Led to over 2f out - weakened rapidly(op 12-1),11
Hanging left throughout - chased leaders to halfway - soon weakened (jockey said the filly was never moving)(op 25-1 tchd 50-1 in a place),12
Started slowly - tailed off when pulled up after 2f (jockey said the filly lost her action shortly after leaving the stalls)(op 14-1),PU
Tracked leaders going well - effort to lead 2f out - soon hard pressed - held on well final furlong(op 20-1 tchd 25-1 in a place),1
Tracked leaders - effort over 2f out - squeezed through to press winner well over 1f out - challenged after - just held(tchd 9-4 - 5-2 in places),2
Settled towards rear - progress over 2f out - ridden and ran on from over 1f out - not reach leading pair(op 25-1 tchd 40-1 in a place),3
Held up rear - brought wide and effort over 2f out - no progress until ran on over 1f out - nearest finish(op 6-1 tchd 9-1 - 10-1 in places),4
Well in rear - pushed along after 3f - progress 2f out - ridden to chase leaders over 1f out - kept on one pace(tchd 25-1 in a place),5
Held up well in rear - brought widest of all straight - effort over 2f out - one pace over 1f out(op 12-1 tchd 16-1),6
Keen hold - held up mid-division - progress over 2f out - chased leading pair over 1f out - soon ridden and not run on(op 7-1 tchd 10-1),7
Started slowly - behind until progress halfway - chased leaders over 2f out - faded over 1f out(op 12-1 tchd 16-1 in places),8
Held up well in rear - not clear run from halfway until over 2f out - shaken up and kept on - no danger(op 8-1 tchd 11-1 in a place),9
With leaders - led briefly over 2f out - weakened approaching final furlong(op 12-1 tchd 20-1 in places),10
Prominent until weakened over 1f out(op 25-1 tchd 40-1 in a place),11
Mid-division - ridden when badly hampered over 2f out - no chance after(op 6-1 tchd 8-1 in places),12
Mid-division - effort when hampered over 2f out - no chance after(op 10-1),13
Led to over 2f out - soon weakened(op 14-1 tchd 20-1 in places),14
Prominent until weakened well over 2f out(op 33-1),15
With leaders until weakened rapidly well over 2f out - tailed off(op 14-1 tchd 20-1 in a place),16
Keen hold - tracked leaders - progress to lead going easily over 2f out - soon driven clear - stayed on well(op 5-1 tchd 13-2 in places - 7-1 in a place),1
With leaders - every chance 2f out - ridden and no impression winner after - kept on,2
Started slowly - keen hold and held up rear - progress on outer over 4f out - effort over 2f out - stayed on one pace over 1f out(tchd 13-2 in places),3
